Tanggal,Harga,Harga_diff,Temperature,Rainfall,WindSpeed,Month,Day,Weekday,Lag1,Lag3,Lag7,MA7,MA14,MA30,STD7,STD14,Momentum7,Lag14,Lag30,Rain7,WeekOfYear,EMA7,EMA14,Max7,Min7,Range7
2025-07-29,30650.0,0.0,28.0,0.1,24.7,7,29,1,,,,,,,,,,,,,31,30650.0,30650.0,,,
2025-07-30,30650.0,0.0,27.6,0.0,26.2,7,30,2,30650.0,,,,,,,,,,,,31,30650.0,30650.0,,,
2025-07-31,30650.0,0.0,27.9,0.0,23.1,7,31,3,30650.0,,,,,,,,,,,,31,30650.0,30650.0,,,
2025-08-01,30650.0,0.0,28.1,0.0,16.1,8,1,4,30650.0,30650.0,,,,,,,,,,,31,30650.0,30650.0,,,
2025-08-04,30650.0,0.0,27.6,0.6,18.5,8,4,0,30650.0,30650.0,,,,,,,,,,,32,30650.0,30650.0,,,
2025-08-05,30650.0,0.0,27.3,0.2,15.9,8,5,1,30650.0,30650.0,,,,,,,,,,,32,30650.0,30650.0,,,
2025-08-06,30650.0,0.0,27.0,0.0,17.9,8,6,2,30650.0,30650.0,,30650.0,,,0.0,,,,,0.8999999999999999,32,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-07,30650.0,0.0,26.9,0.0,16.6,8,7,3,30650.0,30650.0,30650.0,30650.0,,,0.0,,0.0,,,0.8,32,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-08,30650.0,0.0,27.8,0.0,11.7,8,8,4,30650.0,30650.0,30650.0,30650.0,,,0.0,,0.0,,,0.8,32,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-11,30650.0,0.0,27.6,1.0,20.9,8,11,0,30650.0,30650.0,30650.0,30650.0,,,0.0,,0.0,,,1.8,33,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-12,30650.0,0.0,27.0,1.6,19.7,8,12,1,30650.0,30650.0,30650.0,30650.0,,,0.0,,0.0,,,3.4000000000000004,33,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-13,30650.0,0.0,26.8,1.0,15.1,8,13,2,30650.0,30650.0,30650.0,30650.0,,,0.0,,0.0,,,3.8,33,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-14,30650.0,0.0,27.3,0.0,24.8,8,14,3,30650.0,30650.0,30650.0,30650.0,,,0.0,,0.0,,,3.6000000000000005,33,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-15,30650.0,0.0,27.1,0.0,23.6,8,15,4,30650.0,30650.0,30650.0,30650.0,30650.0,,0.0,0.0,0.0,,,3.6000000000000005,33,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-18,30650.0,0.0,27.5,0.6,17.8,8,18,0,30650.0,30650.0,30650.0,30650.0,30650.0,,0.0,0.0,0.0,30650.0,,4.2,34,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-19,30650.0,0.0,25.7,39.6,15.5,8,19,1,30650.0,30650.0,30650.0,30650.0,30650.0,,0.0,0.0,0.0,30650.0,,43.800000000000004,34,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-20,30650.0,0.0,25.7,1.2,9.2,8,20,2,30650.0,30650.0,30650.0,30650.0,30650.0,,0.0,0.0,0.0,30650.0,,44.00000000000001,34,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-21,30650.0,0.0,25.9,1.0,11.8,8,21,3,30650.0,30650.0,30650.0,30650.0,30650.0,,0.0,0.0,0.0,30650.0,,43.400000000000006,34,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-22,30650.0,0.0,26.6,0.2,16.1,8,22,4,30650.0,30650.0,30650.0,30650.0,30650.0,,0.0,0.0,0.0,30650.0,,42.6,34,30650.0,30650.0,30650.0,30650.0,0.0
2025-08-25,22000.0,-8650.0,26.8,0.0,20.0,8,25,0,30650.0,30650.0,30650.0,29414.285714285714,30032.14285714286,,3269.3926915298152,2311.809742542471,-8650.0,30650.0,,42.6,35,28480.62043763174,29426.754033864898,30650.0,22000.0,8650.0
2025-08-26,22000.0,0.0,27.0,0.0,22.1,8,26,1,22000.0,30650.0,30650.0,28178.571428571428,29414.285714285714,,4220.767815502406,3141.1308945510855,-8650.0,30650.0,,42.6,35,26856.602750013793,28384.914821023627,30650.0,22000.0,8650.0
2025-08-27,22000.0,0.0,27.4,0.1,27.3,8,27,2,22000.0,30650.0,30650.0,26942.85714285714,28796.428571428572,,4623.6194850849415,3683.30246286767,-8650.0,30650.0,,42.1,35,25640.28238206962,27495.407604646032,30650.0,22000.0,8650.0
2025-08-28,22000.0,0.0,27.3,0.0,26.4,8,28,3,22000.0,22000.0,30650.0,25707.14285714286,28178.571428571428,,4623.6194850849415,4055.1825476179874,-8650.0,30650.0,,2.5,35,24728.992612944665,26734.372485366504,30650.0,22000.0,8650.0
2025-08-29,22000.0,0.0,27.4,2.0,26.9,8,29,4,22000.0,22000.0,30650.0,24471.428571428572,27560.714285714286,,4220.767815502406,4301.170617555029,-8650.0,30650.0,,3.3,35,24046.059210289124,26082.090578656836,30650.0,22000.0,8650.0
2025-09-01,22000.0,0.0,27.4,0.0,19.2,9,1,0,22000.0,22000.0,30650.0,23235.714285714286,26942.85714285714,,3269.3926915298157,4442.22991226328,-8650.0,30650.0,,2.3,36,23534.15918069834,25522.164772407807,30650.0,22000.0,8650.0
2025-09-02,22000.0,0.0,28.0,0.0,20.6,9,2,1,22000.0,22000.0,30650.0,22000.0,26325.0,,0.0,4488.264612382974,-8650.0,30650.0,,2.0999999999999996,36,23150.402790503027,25040.886778873253,22000.0,22000.0,0.0
2025-09-03,22000.0,0.0,28.0,0.0,17.8,9,3,2,22000.0,22000.0,22000.0,22000.0,25707.14285714286,,0.0,4442.229912263283,0.0,30650.0,,2.0999999999999996,36,22862.68029830768,24626.742437134373,22000.0,22000.0,0.0
2025-09-04,22000.0,0.0,28.1,2.1,20.6,9,4,3,22000.0,22000.0,22000.0,22000.0,25089.285714285714,,0.0,4301.170617555034,0.0,30650.0,,4.2,36,22646.941731207662,24270.020961378654,22000.0,22000.0,0.0
2025-09-05,22000.0,0.0,28.4,0.0,21.5,9,5,4,22000.0,22000.0,22000.0,22000.0,24471.428571428572,,0.0,4055.182547617995,0.0,30650.0,,4.1000000000000005,36,22485.167778498268,23962.50329713354,22000.0,22000.0,0.0
2025-09-08,22000.0,0.0,28.3,0.0,25.7,9,8,0,22000.0,22000.0,22000.0,22000.0,23853.571428571428,27478.333333333332,0.0,3683.3024628676803,0.0,30650.0,,4.1000000000000005,37,22363.85416943583,23697.211367588723,22000.0,22000.0,0.0
2025-09-09,22000.0,0.0,28.3,0.3,26.7,9,9,1,22000.0,22000.0,22000.0,22000.0,23235.714285714286,27190.0,0.0,3141.1308945510996,0.0,30650.0,30650.0,2.4000000000000004,37,22272.878442100213,23468.204684920045,22000.0,22000.0,0.0
2025-09-10,22000.0,0.0,28.0,1.5,23.1,9,10,2,22000.0,22000.0,22000.0,22000.0,22617.85714285714,26901.666666666668,0.0,2311.809742542493,0.0,30650.0,30650.0,3.9000000000000004,37,22204.65197806135,23270.414170545166,22000.0,22000.0,0.0
2025-09-11,22000.0,0.0,27.4,0.5,13.1,9,11,3,22000.0,22000.0,22000.0,22000.0,22000.0,26613.333333333332,0.0,0.0,0.0,30650.0,30650.0,4.4,37,22153.485128670407,23099.50547570443,22000.0,22000.0,0.0
2025-09-12,22000.0,0.0,28.3,0.6,19.1,9,12,4,22000.0,22000.0,22000.0,22000.0,22000.0,26325.0,0.0,0.0,0.0,22000.0,30650.0,5.000000000000001,37,22115.111678230576,22951.765891633968,22000.0,22000.0,0.0
2025-09-15,22000.0,0.0,28.3,0.2,25.9,9,15,0,22000.0,22000.0,22000.0,22000.0,22000.0,26036.666666666668,0.0,0.0,0.0,22000.0,30650.0,3.1000000000000005,38,22086.332539060008,22824.01027324704,22000.0,22000.0,0.0
2025-09-16,22000.0,0.0,28.2,0.8,20.9,9,16,1,22000.0,22000.0,22000.0,22000.0,22000.0,25748.333333333332,0.0,0.0,0.0,22000.0,30650.0,3.9000000000000004,38,22064.748718279694,22713.5024009579,22000.0,22000.0,0.0
2025-09-17,22000.0,0.0,28.2,1.2,23.1,9,17,2,22000.0,22000.0,22000.0,22000.0,22000.0,25460.0,0.0,0.0,0.0,22000.0,30650.0,5.1000000000000005,38,22048.561152833314,22617.88896280679,22000.0,22000.0,0.0
2025-09-18,22000.0,0.0,27.7,2.8,21.6,9,18,3,22000.0,22000.0,22000.0,22000.0,22000.0,25171.666666666668,0.0,0.0,0.0,22000.0,30650.0,7.6000000000000005,38,22036.420647572497,22535.14391773824,22000.0,22000.0,0.0
2025-09-19,22000.0,0.0,29.0,1.0,19.4,9,19,4,22000.0,22000.0,22000.0,22000.0,22000.0,24883.333333333332,0.0,0.0,0.0,22000.0,30650.0,7.1000000000000005,38,22027.315363588623,22463.521446862153,22000.0,22000.0,0.0
2025-09-22,22000.0,0.0,28.4,0.0,21.2,9,22,0,22000.0,22000.0,22000.0,22000.0,22000.0,24595.0,0.0,0.0,0.0,22000.0,30650.0,6.6000000000000005,39,22020.486454015958,22401.51604614122,22000.0,22000.0,0.0
